# The map name is '$mapname'
# The waypoints are from the optimal race line.
# id;s_m;d_m;x_m;y_m;d_right;d_left;psi_rad;kappa_radpm;vx_mps;ax_mps2
0;0.0;0.0;2.8000001177190574;-1.7892332235104256;0.795934404209455;0.7986400515831324;-0.07844009983696698;-0.12362137942208973;0.0;0.0
1;0.1;0.0;2.899369576453575;-1.7970437994478312;0.813982048517406;0.7880434470976623;-0.09080223777917595;-0.08375204351895094;0.0;0.0
2;0.2;0.0;2.998555842496957;-1.8073122424271364;0.812425121918477;0.792437871505852;-0.09519050854075717;0.09004143967949241;0.0;0.0
3;0.30000000000000004;0.0;3.0978917467479996;-1.8159985114290071;0.803756880806019;0.7805607390790826;-0.07279394984327747;0.2889977387858933;0.0;0.0
4;0.4;0.0;3.197434152537992;-1.821815005723819;0.7979517879319817;0.7711497112997224;-0.03739096078357851;0.41942732942959915;0.0;0.0
5;0.5;0.0;3.297128734534252;-1.8234516475197196;0.7996167640924953;0.7703965589969961;0.011091516042642358;0.28799508034696886;0.0;0.0
6;0.6000000000000001;0.0;3.396756970993659;-1.8196041228222979;0.8189319368436228;0.7770360388473191;0.020208055285815263;-0.11555959975727004;0.0;0.0
7;0.7000000000000001;0.0;3.4964685834900955;-1.8194228284061813;0.8461440682948209;0.7997374733792398;-0.01202040390881165;-0.3613902009348702;0.0;0.0
8;0.8;0.0;3.596113266469856;-1.822000581438321;0.8474292315551594;0.8363298772406865;-0.05206998490115877;-0.20906158580938805;0.0;0.0
9;0.9;0.0;3.6955235670505893;-1.8297969958588896;0.8396347981298394;0.8871631064384135;-0.05383272107068926;0.41366973957972286;0.0;0.0
10;1.0;0.0;3.795166693136559;-1.8327265321685668;0.8367062784580004;0.9419104884303929;0.0306639630147858;1.0902387695732363;0.0;0.0
11;1.1;0.0;3.8944172455151955;-1.823696215194145;0.845739597630305;0.9940583616831304;0.164215032843958;1.5739901098211406;0.0;0.0
12;1.2000000000000002;0.0;3.9910573196176142;-1.800266037790249;0.8691926532748745;1.0408991344565468;0.3454619849790139;2.166762674416014;0.0;0.0
13;1.3;0.0;4.0803413942602775;-1.7567831779245093;0.9128263482909607;1.0733812220296637;0.5975675677271608;2.8656867075514083;0.0;0.0
14;1.4000000000000001;0.0;4.153308428505986;-1.6898425055963866;0.9806292246290217;1.080257938235561;0.9185993264892957;3.3277325857872198;0.0;0.0
15;1.5;0.0;4.198600788602394;-1.6019279004365168;1.0674949418655841;1.0568364256392304;1.2631140848846047;3.2110735140630755;0.0;0.0
16;1.6;0.0;4.212432420563627;-1.5037856643077598;1.1378901980461356;1.0064543313789045;1.5608140293019108;2.610313156148283;0.0;0.0
17;1.7000000000000002;0.0;4.200565505628503;-1.4051143143705411;1.0962117797340647;0.9414415417887881;1.7851767161142613;1.9440703218397215;0.0;0.0
18;1.8;0.0;4.170285245771856;-1.310206821013753;1.0295404871008103;0.8681717387536582;1.9496280936698551;1.3047017464456434;0.0;0.0
19;1.9000000000000001;0.0;4.12705984875956;-1.220453992872902;0.95528654393548;0.7906745618131933;2.04611706540339;0.7031223273412834;0.0;0.0
20;2.0;0.0;4.079100540614079;-1.1330382804808754;0.886391948553935;0.7148739020903956;2.090252559138112;0.3427549950870268;0.0;0.0
21;2.1;0.0;4.028092880362385;-1.047386414558691;0.8215922287434145;0.6430009713306851;2.1146680644207954;0.05800577332781609;0.0;0.0
22;2.2;0.0;3.975928437750002;-0.9624226318027289;0.7617853939653518;0.5783339057333995;2.101853713803675;-0.32301400038017736;0.0;0.0
23;2.3000000000000003;0.0;3.92712104057231;-0.8754721307872579;0.7056373477466387;0.528232852681951;2.05006526434476;-0.4014033282211371;0.0;0.0
24;2.4000000000000004;0.0;3.8840188996636393;-0.7855653620516363;0.6448958224282442;0.49969052519688045;2.0215730481594476;-0.15644207891937878;0.0;0.0
25;2.5;0.0;3.8402411138248187;-0.695973115278863;0.5954252911477244;0.4893908749509002;2.018776848560884;0.1368488428938619;0.0;0.0
26;2.6;0.0;3.7976540540189307;-0.6058508064459862;0.5582801022675488;0.49235902169924217;2.04894281673822;0.4105862991276332;0.0;0.0
27;2.7;0.0;3.748564132754979;-0.5190783710643277;0.5445891342045147;0.4976213194963535;2.1008941083864108;0.21820245255843806;0.0;0.0
28;2.8000000000000003;0.0;3.69683944999569;-0.43382643238133145;0.5401595755786968;0.5193488807758629;2.0925833072499076;-0.34112858895881226;0.0;0.0
29;2.9000000000000004;0.0;3.649233071415188;-0.34630978897213827;0.5455833746442686;0.5623720205150126;2.0326683905946483;-0.6909128577795087;0.0;0.0
30;3.0;0.0;3.6080726770887077;-0.25550203024575935;0.5617607225698458;0.6241705210225276;1.9544007356940059;-0.9026617907517664;0.0;0.0
31;3.1;0.0;3.574686127510789;-0.1616039447699354;0.5866489008272628;0.7001504246766922;1.852136032444295;-1.280842365417243;0.0;0.0
32;3.2;0.0;3.552874528332623;-0.06450852341709087;0.6156057966257269;0.7873640767071083;1.6982322626105573;-2.061169160250421;0.0;0.0
33;3.3000000000000003;0.0;3.549511672277274;0.03487148639855396;0.6415234795959641;0.8097964316446442;1.4399022003942108;-2.760848141746962;0.0;0.0
34;3.4000000000000004;0.0;3.5784564574262054;0.1298138799029212;0.6500989863493625;0.7532170101739972;1.1460626342611648;-2.4354774835601027;0.0;0.0
35;3.5;0.0;3.6307533472190947;0.21450544786753156;0.6483358881311296;0.7115418772579116;0.9528067036821902;-1.5344717214679882;0.0;0.0
36;3.6;0.0;3.693571904869103;0.29174798117144296;0.6489640177465332;0.6842794397680617;0.8391682899675672;-0.9572958532813808;0.0;0.0
37;3.7;0.0;3.763724989669996;0.3626049008129269;0.655146798875681;0.6640753823053541;0.7613475330259141;-0.7257029470648652;0.0;0.0
38;3.8000000000000003;0.0;3.83785599243824;0.42925354301569185;0.6705327736716944;0.6510246639264587;0.6940277005545942;-0.7317275968200909;0.0;0.0
39;3.9000000000000004;0.0;3.9168628843663824;0.49003553938119193;0.6920939489560319;0.6454402468685858;0.6150020136618959;-0.623269354441221;0.0;0.0
40;4.0;0.0;4.000548234402901;0.5441777940024994;0.6902333916973454;0.6630902268163235;0.56937382966635;-0.3011390261166502;0.0;0.0
41;4.1000000000000005;0.0;4.084791223263902;0.5975240306959134;0.6917561668804679;0.6608114506461641;0.5547742084385658;-0.03194659114891696;0.0;0.0
42;4.2;0.0;4.170031066203289;0.64920518142559;0.6711148418830069;0.6544187758797764;0.5629845114365666;0.13268084007363845;0.0;0.0
43;4.3;0.0;4.253388912887614;0.7039285551897385;0.6613927478628989;0.6595862088464469;0.5813103764532935;0.07214628383004296;0.0;0.0
44;4.4;0.0;4.336705196119585;0.7587172366003828;0.6664674086479991;0.6571007299251279;0.5774137682025752;-0.09488310071575079;0.0;0.0
45;4.5;0.0;4.420487314378808;0.8127895431509272;0.6575755995573683;0.6646951147734602;0.5623337563101434;-0.04183039395727117;0.0;0.0
46;4.6000000000000005;0.0;4.505397716656263;0.865028170719539;0.6615774354143545;0.6637559123961366;0.5690476894111209;0.17335045347337708;0.0;0.0
47;4.7;0.0;4.588446859397807;0.9202208035826944;0.6747638870500932;0.6711372978121435;0.5970038470048188;0.2241009682085665;0.0;0.0
48;4.800000000000001;0.0;4.670321393124484;0.9771345962788875;0.6723911677018177;0.650230334301403;0.6138678830528342;0.09656592687014132;0.0;0.0
49;4.9;0.0;4.751462163780551;1.035096350732548;0.6770426775282409;0.6427519169409001;0.616317032378847;0.027814615226518513;0.0;0.0
50;5.0;0.0;4.833058765185292;1.092411812543003;0.6622251295317167;0.6430125305052902;0.6194308060981379;-0.01872906550754949;0.0;0.0
51;5.1000000000000005;0.0;4.913811544346442;1.1508595867535514;0.6636610119144193;0.6223795633762473;0.6125712192773372;-0.1291270716134052;0.0;0.0
52;5.2;0.0;4.996180117215777;1.2070458302332678;0.6582755412710956;0.6201282864273905;0.5936053917754569;-0.14675655011730127;0.0;0.0
53;5.300000000000001;0.0;5.079112292097358;1.2624028800220308;0.6424896407772702;0.6175463048360732;0.5832199092538769;-0.18866209038991943;0.0;0.0
54;5.4;0.0;5.162633098074184;1.31686821707526;0.6409179873349832;0.604388229809216;0.555872973697473;-0.4093618511315783;0.0;0.0
