# The map name is '$mapname'
# The waypoints are from the optimal race line.
# id;s_m;d_m;x_m;y_m;d_right;d_left;psi_rad;kappa_radpm;vx_mps;ax_mps2
0;0.0;0.0;2.8484340705443603;-1.9803710809336716;0.62402177346188;0.976620785886923;0.34691294830983743;0.46909445944635164;4.059090525089888;-4.248858463679876
1;0.09967461528895982;0.0;2.9414410621491247;-1.9442094099698046;0.6755134624846479;0.9308975018264836;0.39523645262460505;0.4998052898456799;3.9533794689234476;-4.165921407691415
2;0.19934923057791964;0.0;3.0323027088981314;-1.9035614499757865;0.7159481031662339;0.8813396987959675;0.4466314043430728;0.5332406790186901;3.846912527993595;-4.122548637331421
3;0.29902384586687947;0.0;3.120923954715057;-1.858121739185407;0.7613011060471895;0.8173554901622613;0.5015136590810547;0.567470511603672;3.7385704619763427;-4.1105354380694195
4;0.3986984611558393;0.0;3.2069529407792468;-1.8076840254044475;0.811857947181075;0.7562760461121092;0.5594669281340674;0.5953577993423299;3.6273236721196516;-3.7565313406078142
5;0.4983730764447991;0.0;3.2897925674535973;-1.7521840957877495;0.8699739406074253;0.6989032221036773;0.6223131454521074;0.6682001199939552;3.52258646308754;-2.9424567221877944
6;0.5980476917337589;0.0;3.3686085274363315;-1.6913884874653968;0.9397218804829974;0.6459389091308317;0.6933314085675003;0.7700232909395579;3.438319197856799;-1.1420967041316188
7;0.6977223070227188;0.0;3.442027551738158;-1.625080919829136;1.0186415852256705;0.5979658703737646;0.778583903168698;0.9403470760707429;3.405049604210841;-0.6122942138471035
8;0.7973969223116786;0.0;3.509963096921102;-1.5511615280381916;1.106689879759274;0.5541873364756601;0.8777293055200787;0.9964918431041528;3.387078745278691;-0.39178818328744375
9;0.8970715376006384;0.0;3.570344338810481;-1.4709167868956075;1.1988618673633717;0.5165898765371459;0.9725242327237483;0.9248489238336488;3.3755295516156867;-0.044014152275035856
10;0.9967461528895982;0.0;3.622205884395243;-1.3865425958361595;1.2830802695913575;0.48771309194527956;1.0690553231664714;1.0539790480358762;3.37422962562423;-0.044014152275035856
11;1.096420768178558;0.0;3.6655547983603616;-1.2965667262084208;1.1983197567243644;0.4545943253709031;1.1735555684936565;0.9909276124620282;3.3729291986416885;0.6825817784123709
12;1.1960953834675179;0.0;3.699704566276288;-1.203703179862166;1.1001330259619961;0.4198141849472108;1.258601745198812;0.7408806977646608;3.393040455311825;3.42593909196671
13;1.2957699987564777;0.0;3.7267134210951114;-1.1080770899043413;1.0030800052564905;0.3822091026440983;1.332944398012795;0.7707226635901793;3.4922316437162437;2.5533651300161573
14;1.3954446140454375;0.0;3.746395213346163;-1.009733078278907;0.9078934536103882;0.3605419547489272;1.4152554772231427;0.8311741776115289;3.5643643511047336;1.3910728343377545
15;1.4951192293343973;0.0;3.758176937866186;-0.9108371686600453;0.8178026834637738;0.3581785274940741;1.484541790776717;0.5521098074633369;3.6030546105532935;4.782322832583535
16;1.5947938446233572;0.0;3.7645196627062942;-0.8114955366321219;0.733116057850885;0.37752374547168766;1.5247082903806535;0.2756235470243888;3.7330088271634305;7.1233009198636825
17;1.694468459912317;0.0;3.767998720098645;-0.7120235337350255;0.6544678667116569;0.41774413267169463;1.5444166613542707;0.12205442808971867;3.918594066910976;7.021753529825775
18;1.7941430752012768;0.0;3.770272389639519;-0.6121201503671739;0.5828693704619006;0.4651329413984804;1.5491923624694335;-0.027681948108390874;4.09330680803534;-3.494504240492824
19;1.8938176904902366;0.0;3.772824342914817;-0.512459630410874;0.5205878437598596;0.5208585362920981;1.538579823536356;-0.18531512542171683;4.007310057022658;-7.012862314347969
20;1.9934923057791964;0.0;3.777218224688814;-0.4128584574046815;0.4609125360332941;0.5895829188013599;1.5122033778782638;-0.3440403915588871;3.8289065262292294;-5.128264061137412
21;2.093166921068156;0.0;3.7850385680574106;-0.3133787122911111;0.40706648457706607;0.6682754963067176;1.4697649523594594;-0.5077249239093292;3.6929946780103333;-3.316689784044844
22;2.192841536357116;0.0;3.797858283171516;-0.21463940086007352;0.3678377584533773;0.7542922370429026;1.4108170929046049;-0.6729950654670048;3.602364520047584;-1.6167527948566334
23;2.292516151646076;0.0;3.8172940634469215;-0.11677286301324066;0.3465036474006913;0.846133791111452;1.336167576132926;-0.824368980884419;3.557348972143201;-0.06833847641360316
24;2.3921907669350357;0.0;3.8446011369400837;-0.021153161276448958;0.34506190471768483;0.9417062964070407;1.2467861394704711;-0.9477436214202698;3.555433656660797;-0.04883078108942368
25;2.4918653822239953;0.0;3.8807355095358846;0.07166040624981951;0.3626559185935984;0.9695139791144037;1.1522336577315633;-0.9500154058564446;3.554064449088912;-0.048830781089423465
26;2.5915399975129554;0.0;3.925495141707269;0.1606757728055141;0.39652550613105564;0.9227886445304972;1.0577507893776872;-0.9278589356037603;3.552694713824842;0.24010564527443853
27;2.6912146128019154;0.0;3.9782220876819463;0.2452059847697521;0.44292316468037174;0.8810802583941924;0.9699288086362259;-0.8371621706632603;3.55942475763737;1.3445918361963762
28;2.790889228090875;0.0;4.037878610899341;0.32511115647063626;0.48753565968677715;0.8498522148835957;0.8902524331363718;-0.7638864399994906;3.5968803084435477;2.0671681536545576
29;2.8905638433798346;0.0;4.103396743194724;0.4001866416842001;0.5132836728087685;0.8370655648135715;0.8173846252583007;-0.6981967206184955;3.65371541505016;2.627720227225287
30;2.9902384586687947;0.0;4.173974636464597;0.47052274197576094;0.5373874648041533;0.8133143880414129;0.7510798679753937;-0.6313063058247337;3.7247107726166555;3.1879581733933104
31;3.0899130739577547;0.0;4.2488432605577415;0.5362928711464706;0.5351945444789625;0.7919586286832689;0.6916716507104734;-0.5613138488762733;3.8090664668166543;3.7998151479934124
