# The map name is '$mapname'
# The waypoints are from the optimal race line.
# s_m;x_m;y_m;psi_rad;kappa_radpm;vx_mps;ax_mps2
0.0;2.8000001177190574;-1.7892332235104256;-0.07844009983696698;-0.12362137942208973;0.0;0.0
0.1;2.899369576453575;-1.7970437994478312;-0.09080223777917595;-0.08375204351895094;0.0;0.0
0.2;2.998555842496957;-1.8073122424271364;-0.09519050854075717;0.09004143967949241;0.0;0.0
0.30000000000000004;3.0978917467479996;-1.8159985114290071;-0.07279394984327747;0.2889977387858933;0.0;0.0
0.4;3.197434152537992;-1.821815005723819;-0.03739096078357851;0.41942732942959915;0.0;0.0
0.5;3.297128734534252;-1.8234516475197196;0.011091516042642358;0.28799508034696886;0.0;0.0
0.6000000000000001;3.396756970993659;-1.8196041228222979;0.020208055285815263;-0.11555959975727004;0.0;0.0
0.7000000000000001;3.4964685834900955;-1.8194228284061813;-0.01202040390881165;-0.3613902009348702;0.0;0.0
0.8;3.596113266469856;-1.822000581438321;-0.05206998490115877;-0.20906158580938805;0.0;0.0
0.9;3.6955235670505893;-1.8297969958588896;-0.05383272107068926;0.41366973957972286;0.0;0.0
1.0;3.795166693136559;-1.8327265321685668;0.0306639630147858;1.0902387695732363;0.0;0.0
1.1;3.8944172455151955;-1.823696215194145;0.164215032843958;1.5739901098211406;0.0;0.0
1.2000000000000002;3.9910573196176142;-1.800266037790249;0.3454619849790139;2.166762674416014;0.0;0.0
1.3;4.0803413942602775;-1.7567831779245093;0.5975675677271608;2.8656867075514083;0.0;0.0
1.4000000000000001;4.153308428505986;-1.6898425055963866;0.9185993264892957;3.3277325857872198;0.0;0.0
1.5;4.198600788602394;-1.6019279004365168;1.2631140848846047;3.2110735140630755;0.0;0.0
1.6;4.212432420563627;-1.5037856643077598;1.5608140293019108;2.610313156148283;0.0;0.0
1.7000000000000002;4.200565505628503;-1.4051143143705411;1.7851767161142613;1.9440703218397215;0.0;0.0
1.8;4.170285245771856;-1.310206821013753;1.9496280936698551;1.3047017464456434;0.0;0.0
1.9000000000000001;4.12705984875956;-1.220453992872902;2.04611706540339;0.7031223273412834;0.0;0.0
2.0;4.079100540614079;-1.1330382804808754;2.090252559138112;0.3427549950870268;0.0;0.0
2.1;4.028092880362385;-1.047386414558691;2.1146680644207954;0.05800577332781609;0.0;0.0
2.2;3.975928437750002;-0.9624226318027289;2.101853713803675;-0.32301400038017736;0.0;0.0
2.3000000000000003;3.92712104057231;-0.8754721307872579;2.05006526434476;-0.4014033282211371;0.0;0.0
2.4000000000000004;3.8840188996636393;-0.7855653620516363;2.0215730481594476;-0.15644207891937878;0.0;0.0
2.5;3.8402411138248187;-0.695973115278863;2.018776848560884;0.1368488428938619;0.0;0.0
2.6;3.7976540540189307;-0.6058508064459862;2.04894281673822;0.4105862991276332;0.0;0.0
2.7;3.748564132754979;-0.5190783710643277;2.1008941083864108;0.21820245255843806;0.0;0.0
2.8000000000000003;3.69683944999569;-0.43382643238133145;2.0925833072499076;-0.34112858895881226;0.0;0.0
2.9000000000000004;3.649233071415188;-0.34630978897213827;2.0326683905946483;-0.6909128577795087;0.0;0.0
3.0;3.6080726770887077;-0.25550203024575935;1.9544007356940059;-0.9026617907517664;0.0;0.0
3.1;3.574686127510789;-0.1616039447699354;1.852136032444295;-1.280842365417243;0.0;0.0
