# The map name is '$mapname'
# The waypoints are from the optimal race line.
# s_m;x_m;y_m;psi_rad;kappa_radpm;vx_mps;ax_mps2
0.0;2.7006541163288063;-1.7806982845229646;3.0300881788176137;-0.001441285396266423;0.0;0.0
0.1;2.6015572967810794;-1.7696025220909763;3.029944050277987;0.06145279292358197;0.0;0.0
0.2;2.5024635981829584;-1.7584781856120872;3.04237873740233;0.14799902662556708;0.0;0.0
0.30000000000000004;2.403126088671244;-1.7498505333550236;3.0595438556031005;0.14211842775833095;0.0;0.0
0.4;2.3037477086039355;-1.7421370998383838;3.0708024229539963;-0.001385139939960034;0.0;0.0
0.5;2.2042476754275566;-1.7357483201356396;3.0592668276151085;-0.18377492904171566;0.0;0.0
0.6000000000000001;2.105037763057075;-1.7257410811279088;3.034047437145653;-0.1327447758472644;0.0;0.0
0.7000000000000001;2.005974822205108;-1.7143424328750911;3.0327178724456556;0.11428320096535272;0.0;0.0
0.8;1.9067909370755423;-1.7040713111499577;3.0569040773387237;0.12323952567208307;0.0;0.0
0.9;1.8073035451673691;-1.6974769052627368;3.057365777580072;0.018966913748053038;0.0;0.0
1.0;1.7081186170664404;-1.6872980794808896;3.0606974600883343;0.05549408259393207;0.0;0.0
1.1;1.6085938157936055;-1.6813670868564121;3.0684645940988586;-0.106575252946699;0.0;0.0
1.2000000000000002;1.5092546883781601;-1.6727295676027922;3.0393824094989945;-0.16806485940789706;0.0;0.0
1.3;1.410260504546747;-1.6610245021031405;3.034851622217279;0.17607685430047093;0.0;0.0
1.4000000000000001;1.3110382041213011;-1.6514910127652984;3.0745977803590887;0.2532727556020298;0.0;0.0
1.5;1.2114157378829724;-1.647682955847465;3.085506173337685;0.21477125232800542;0.0;0.0
1.6;1.1119975335031898;-1.6403158017364752;3.11755203082469;0.50100805630096;0.0;0.0
1.7000000000000002;1.0124531118945008;-1.6428988487155087;3.185707784597877;0.5766609707911408;0.0;0.0
1.8;0.9129506092094812;-1.6491024836698644;3.232884224982918;0.5194374562411852;0.0;0.0
1.9000000000000001;0.8139769012183203;-1.661068558307581;3.289595275846114;0.4112558834832125;0.0;0.0
2.0;0.715808941591878;-1.6784948928712424;3.3151354016795604;-0.07055335427568199;0.0;0.0
2.1;0.6177113600896534;-1.6954751236679755;3.275484604990978;-0.4241331522211089;0.0;0.0
2.2;0.5184585408855631;-1.705077562963262;3.2303087712353387;-0.19017204669924848;0.0;0.0
2.3000000000000003;0.4190757803464181;-1.7131436792164672;3.237450195651128;0.10138507624408266;0.0;0.0
2.4000000000000004;0.3199952509328658;-1.724160250124257;3.250585786484155;0.021847426031280648;0.0;0.0
2.5;0.22085591910461067;-1.7348342420304745;3.2418196808573843;0.018351742655946524;0.0;0.0
2.6;0.1216048473713997;-1.7441111806989062;3.2542561350153445;0.005522177902839154;0.0;0.0
2.7;0.0227572751311277;-1.7572476367920067;3.242924116437952;-0.22370961668191303;0.0;0.0
2.8000000000000003;-0.07663957778882803;-1.7642686182047915;3.209514211678962;-0.1917036725451693;0.0;0.0
2.9000000000000004;-0.17613694297207058;-1.7707776545643292;3.2045833819289182;-0.25859915109228027;0.0;0.0
3.0;-0.27564200635876573;-1.7768205318089567;3.157794381460506;-0.5399737809461569;0.0;0.0
3.1;-0.37524242840470085;-1.7740037897443266;3.096588625739687;-0.4359966260017689;0.0;0.0
3.2;-0.474758960011511;-1.767853412174413;3.070595056260152;-0.140560342764664;0.0;0.0
3.3000000000000003;-0.5741503404053423;-1.759858029928478;3.068476557186754;0.00512238302150525;0.0;0.0
3.4000000000000004;-0.6736274765217696;-1.753286956046053;3.071619532864453;-0.15695933893639102;0.0;0.0
3.5;-0.7730478246404029;-1.745917793251759;3.037084689399476;-0.4313307257270971;0.0;0.0
3.6;-0.8718400704012633;-1.7324964153764286;2.9853533877190337;-0.5161028729691353;0.0;0.0
3.7;-0.9699354599680508;-1.7149034412393627;2.933864114805649;-0.3936367769891702;0.0;0.0
3.8000000000000003;-1.0668293250239584;-1.691398737569973;2.9066260323211996;-0.1329240782436525;0.0;0.0
3.9000000000000004;-1.1638619544005915;-1.6684796857181534;2.9072792991569183;-0.2162467940224544;0.0;0.0
4.0;-1.260772880781469;-1.6451048343266954;2.8633766735167088;-0.4543338609422709;0.0;0.0
4.1000000000000005;-1.3554001528197206;-1.613771821851935;2.816412526968464;-0.23511339447204183;0.0;0.0
4.2;-1.4497168860471583;-1.5814026755814536;2.8163539946223004;-0.0023764569195994234;0.0;0.0
4.3;-1.5443752744231847;-1.5500468535737948;2.8159372355845442;-0.2442719092960144;0.0;0.0
4.4;-1.6386642715924462;-1.5175993480271288;2.7674996127630975;-0.9264337623298347;0.0;0.0
4.5;-1.7296904270927218;-1.4772959302071311;2.6306504831185773;-1.7221523690668294;0.0;0.0
4.6000000000000005;-1.8113896860388226;-1.4207701150982848;2.4230691389497316;-2.4087183910154253;0.0;0.0
4.7;-1.8783554132389033;-1.3472944939690936;2.1489068049154922;-2.847829700776333;0.0;0.0
