# The map name is '$mapname'
# The waypoints are from the optimal race line.
# id;s_m;d_m;x_m;y_m;d_right;d_left;psi_rad;kappa_radpm;vx_mps;ax_mps2
0;0.0;0.0;2.7006541163288063;-1.7806982845229646;0.8114007167902235;0.7908677610306969;3.0300881788176137;-0.001441285396266423;0.0;0.0
1;0.1;0.0;2.6015572967810794;-1.7696025220909763;0.8002946055203606;0.8008660245952136;3.029944050277987;0.06145279292358197;0.0;0.0
2;0.2;0.0;2.5024635981829584;-1.7584781856120872;0.789160194743262;0.8119382680817069;3.04237873740233;0.14799902662556708;0.0;0.0
3;0.30000000000000004;0.0;2.403126088671244;-1.7498505333550236;0.7805263405670445;0.81650594418926;3.0595438556031005;0.14211842775833095;0.0;0.0
4;0.4;0.0;2.3037477086039355;-1.7421370998383838;0.7728073580296875;0.8001804420161558;3.0708024229539963;-0.001385139939960034;0.0;0.0
5;0.5;0.0;2.2042476754275566;-1.7357483201356396;0.7743937120936667;0.794765235908761;3.0592668276151085;-0.18377492904171566;0.0;0.0
6;0.6000000000000001;0.0;2.105037763057075;-1.7257410811279088;0.7851199437711063;0.7947378937363657;3.034047437145653;-0.1327447758472644;0.0;0.0
7;0.7000000000000001;0.0;2.005974822205108;-1.7143424328750911;0.7955277770873165;0.8061619922545737;3.0327178724456556;0.11428320096535272;0.0;0.0
8;0.8;0.0;1.9067909370755423;-1.7040713111499577;0.7852407521379399;0.8164538491933698;3.0569040773387237;0.12323952567208307;0.0;0.0
9;0.9;0.0;1.8073035451673691;-1.6974769052627368;0.7786394845769898;0.8031687414006399;3.057365777580072;0.018966913748053038;0.0;0.0
10;1.0;0.0;1.7081186170664404;-1.6872980794808896;0.7684447964252393;0.7916722145423032;3.0606974600883343;0.05549408259393207;0.0;0.0
11;1.1;0.0;1.6085938157936055;-1.6813670868564121;0.7625079067389287;0.7883929163777257;3.0684645940988586;-0.106575252946699;0.0;0.0
12;1.2000000000000002;0.0;1.5092546883781601;-1.6727295676027922;0.7623975413422802;0.7970417290787347;3.0393824094989945;-0.16806485940789706;0.0;0.0
13;1.3;0.0;1.410260504546747;-1.6610245021031405;0.7614185611361463;0.8087671476883175;3.034851622217279;0.17607685430047093;0.0;0.0
14;1.4000000000000001;0.0;1.3110382041213011;-1.6514910127652984;0.7755363043809743;0.8183153208303893;3.0745977803590887;0.2532727556020298;0.0;0.0
15;1.5;0.0;1.2114157378829724;-1.647682955847465;0.7797409680156979;0.7983154632060279;3.085506173337685;0.21477125232800542;0.0;0.0
16;1.6;0.0;1.1119975335031898;-1.6403158017364752;0.7723647697554721;0.7861304649804186;3.11755203082469;0.50100805630096;0.0;0.0
17;1.7000000000000002;0.0;1.0124531118945008;-1.6428988487155087;0.774927711113618;0.7765421074201475;3.185707784597877;0.5766609707911408;0.0;0.0
18;1.8;0.0;0.9129506092094812;-1.6491024836698644;0.7811022859667193;0.7703410912346708;3.232884224982918;0.5194374562411852;0.0;0.0
19;1.9000000000000001;0.0;0.8139769012183203;-1.661068558307581;0.7929986823179882;0.7583823831318062;3.289595275846114;0.4112558834832125;0.0;0.0
20;2.0;0.0;0.715808941591878;-1.6784948928712424;0.8103047439594465;0.740973442098016;3.3151354016795604;-0.07055335427568199;0.0;0.0
21;2.1;0.0;0.6177113600896534;-1.6954751236679755;0.8271698812446627;0.699934964832881;3.275484604990978;-0.4241331522211089;0.0;0.0
22;2.2;0.0;0.5184585408855631;-1.705077562963262;0.7909878642126885;0.6703736715586189;3.2303087712353387;-0.19017204669924848;0.0;0.0
23;2.3000000000000003;0.0;0.4190757803464181;-1.7131436792164672;0.753840061482084;0.6563505729187342;3.237450195651128;0.10138507624408266;0.0;0.0
24;2.4000000000000004;0.0;0.3199952509328658;-1.724160250124257;0.7314643451457122;0.6453241323975178;3.250585786484155;0.021847426031280648;0.0;0.0
25;2.5;0.0;0.22085591910461067;-1.7348342420304745;0.7202489561794934;0.6346415908222816;3.2418196808573843;0.018351742655946524;0.0;0.0
26;2.6;0.0;0.1216048473713997;-1.7441111806989062;0.6872503049512226;0.625357867729589;3.2542561350153445;0.005522177902839154;0.0;0.0
27;2.7;0.0;0.0227572751311277;-1.7572476367920067;0.6689742026224007;0.588012992078264;3.242924116437952;-0.22370961668191303;0.0;0.0
28;2.8000000000000003;0.0;-0.07663957778882803;-1.7642686182047915;0.6541346244010477;0.5599323263657578;3.209514211678962;-0.1917036725451693;0.0;0.0
29;2.9000000000000004;0.0;-0.17613694297207058;-1.7707776545643292;0.6036467826615619;0.5492849958264419;3.2045833819289182;-0.25859915109228027;0.0;0.0
30;3.0;0.0;-0.27564200635876573;-1.7768205318089567;0.5659287701650317;0.5432325058413073;3.157794381460506;-0.5399737809461569;0.0;0.0
31;3.1;0.0;-0.37524242840470085;-1.7740037897443266;0.5353814690847762;0.5460340875533946;3.096588625739687;-0.4359966260017689;0.0;0.0
32;3.2;0.0;-0.474758960011511;-1.767853412174413;0.5190154206040581;0.5411383526929038;3.070595056260152;-0.140560342764664;0.0;0.0
33;3.3000000000000003;0.0;-0.5741503404053423;-1.759858029928478;0.5197025233560152;0.528463499652115;3.068476557186754;0.00512238302150525;0.0;0.0
34;3.4000000000000004;0.0;-0.6736274765217696;-1.753286956046053;0.5405161937931757;0.5189943710779493;3.071619532864453;-0.15695933893639102;0.0;0.0
35;3.5;0.0;-0.7730478246404029;-1.745917793251759;0.571793074236241;0.5254376573440341;3.037084689399476;-0.4313307257270971;0.0;0.0
36;3.6;0.0;-0.8718400704012633;-1.7324964153764286;0.5971664217350987;0.5387235224672818;2.9853533877190337;-0.5161028729691353;0.0;0.0
37;3.7;0.0;-0.9699354599680508;-1.7149034412393627;0.6184654437235791;0.5561237130456038;2.933864114805649;-0.3936367769891702;0.0;0.0
38;3.8000000000000003;0.0;-1.0668293250239584;-1.691398737569973;0.6435771557880666;0.5462006522906668;2.9066260323211996;-0.1329240782436525;0.0;0.0
39;3.9000000000000004;0.0;-1.1638619544005915;-1.6684796857181534;0.6830055330010562;0.5525955078006597;2.9072792991569183;-0.2162467940224544;0.0;0.0
40;4.0;0.0;-1.260772880781469;-1.6451048343266954;0.7335521775852705;0.5761286941681427;2.8633766735167088;-0.4543338609422709;0.0;0.0
41;4.1000000000000005;0.0;-1.3554001528197206;-1.613771821851935;0.7637273795300159;0.6076288317395596;2.816412526968464;-0.23511339447204183;0.0;0.0
42;4.2;0.0;-1.4497168860471583;-1.5814026755814536;0.7929988488883842;0.639498133191959;2.8163539946223004;-0.0023764569195994234;0.0;0.0
43;4.3;0.0;-1.5443752744231847;-1.5500468535737948;0.8341981251966711;0.6644583409974237;2.8159372355845442;-0.2442719092960144;0.0;0.0
44;4.4;0.0;-1.6386642715924462;-1.5175993480271288;0.8745883619630646;0.6680379014178685;2.7674996127630975;-0.9264337623298347;0.0;0.0
45;4.5;0.0;-1.7296904270927218;-1.4772959302071311;0.9133901707153079;0.6943297123546893;2.6306504831185773;-1.7221523690668294;0.0;0.0
46;4.6000000000000005;0.0;-1.8113896860388226;-1.4207701150982848;0.9285671866098681;0.7491192968883347;2.4230691389497316;-2.4087183910154253;0.0;0.0
47;4.7;0.0;-1.8783554132389033;-1.3472944939690936;0.9318960169999754;0.7726584071494373;2.1489068049154922;-2.847829700776333;0.0;0.0
48;4.800000000000001;0.0;-1.9185078414572738;-1.256597111805313;0.9041867917192624;0.7331129087175212;1.853503198794465;-2.6889609420783445;0.0;0.0
49;4.9;0.0;-1.9332590495900475;-1.1582892120729704;0.8606448168823425;0.7184541185350478;1.6111146164998233;-2.1402870760978265;0.0;0.0
50;5.0;0.0;-1.9264792133938637;-1.0589931905982393;0.8069614551998222;0.7251802571852367;1.4254457835748997;-1.5462081003548989;0.0;0.0
51;5.1000000000000005;0.0;-1.904495794622151;-0.9617958922520999;0.7489223835027768;0.746945432018014;1.3018729964288436;-0.8808993749743044;0.0;0.0
52;5.2;0.0;-1.8735665716337877;-0.8670020157026141;0.6921507440781745;0.7775322343512612;1.2492659085800388;-0.32188159162178986;0.0;0.0
53;5.300000000000001;0.0;-1.841487524850188;-0.7726322872728425;0.6447665888371695;0.8093065093733782;1.2374966781044856;-0.07013071881585287;0.0;0.0
