# The map name is '$mapname'
# The waypoints are from the optimal race line.
# s_m;x_m;y_m;psi_rad;kappa_radpm;vx_mps;ax_mps2
0.0;2.76508106181224;-1.9998396441705055;-2.825904025781349;-0.5133194803503635;4.185215024101534;2.940969228671244
0.09975209326241338;2.669589484578453;-2.028407941346164;-2.875302652875643;-0.4780168323557852;4.254733889625273;3.276593536225774
0.19950418652482677;2.57271130493253;-2.0524239684001317;-2.9213213411727983;-0.44422496421630653;4.3308722677473455;3.5954053081730826
0.2992562797872401;2.474976832484512;-2.0721131706957343;-2.963607922513277;-0.40418326086283146;4.41290754613975;4.053752732578312
0.39900837304965353;2.3764344648540385;-2.0878609502981393;-3.001997976901256;-0.3654252569716929;4.503608958608971;4.509855814733792
0.49876046631206694;2.2774608373882446;-2.099996075037373;-3.036560798832192;-0.32782761787735304;4.602415536185939;4.973993445733937
0.5985125595744802;2.1780783009962947;-2.1088941796919825;-3.06741568004842;-0.2907048297163584;4.708987288568177;5.468024790271805
0.6982646528368937;2.07854297648109;-2.114903345334473;-3.0945556450808827;-0.25364788106923253;4.823427735705951;6.008826245398498
0.7980167460993071;1.9788227082898224;-2.118394537917681;-3.118026783183943;-0.21697111278338224;4.946133956297048;6.454691679184145
0.8977688393617205;1.8791227783568805;-2.1197215691566904;-3.1379788248168925;-0.1832312326299768;5.074640787913849;6.38319913019846
0.9975209326241339;1.7793323028465438;-2.1192257908647694;3.1286008787518838;-0.15029584100239501;5.198601165338145;6.314114937384563
1.0972730258865473;1.6796458294135825;-2.1172120277634154;3.1144737323191483;-0.13310145395443562;5.318378177646103;6.247249310559476
1.1970251191489605;1.57990406191581;-2.1138717906061557;3.1020419102875043;-0.11630429917359435;5.4342891745087725;6.182436280358792
1.296777212411374;1.4802755078277636;-2.1093690470730295;3.0909989927756776;-0.10518886989003838;5.54661344903697;6.11952970327054
1.3965293056737873;1.3806543687984631;-2.1038184873294115;3.081049707483319;-0.09411595106610184;5.6555983369050615;6.058400089474186
1.4962813989362007;1.281111488087254;-2.0973403412927154;3.0724106707792456;-0.079097949637275;5.761464113391298;5.998932055317728
1.5960334921986141;1.181625778832553;-2.090077176365457;3.0652683837338297;-0.06392032325895085;5.864407965823119;5.94102225632446
1.6957855854610275;1.082184377644188;-2.0821880321320525;3.059923140021024;-0.04324252805231799;5.964607246247112;5.884577694344813
1.795537678723441;0.982781930875891;-2.073870368725195;3.0566416454247194;-0.02275218435241578;6.062222157586767;5.829514319237988
1.8952897719858544;0.8833978958719974;-2.0653164916312536;3.0550574230187713;-0.009011950132840769;6.157397989413252;5.775755864748932
1.9950418652482678;0.7840201925921781;-2.0566731528629925;3.0548438740791193;0.004892435784385417;6.250266992328656;-10.11687082019012
2.094793958510681;0.6846361664058384;-2.0480882801848748;3.0563454560145766;0.025214136105855;6.086664061062867;-10.554617097116447
2.1945460517730946;0.5852352593081138;-2.039753772411343;3.0598740156031647;0.04523128495441127;5.911158016344434;-10.467147405058688
2.294298145035508;0.4858059629236161;-2.0318449829473555;3.064649812639105;0.050522971114837306;5.731801581170738;-10.432488651545807
2.394050238297921;0.3863215035025238;-2.0244361175184835;3.0699511582480064;0.05480499598473583;5.547271780258765;-10.415262465170192
2.4938023315603344;0.28684324449460946;-2.017479236528888;3.072683579329033;2.1052150961655795e-05;5.3567094132964606;-10.651262991171627
2.593554424822748;0.187303494300523;-2.0105183259235124;3.0699588871983647;-0.054628696422738786;5.154547912279332;-9.302464532387399
2.693306518085161;0.08788672372716563;-2.0030151805410306;3.0615985023490677;-0.11301820957648638;4.971265790598328;-8.141427208248894
2.7930586113475746;-0.011543768578865991;-1.994382835233056;3.0474210508678645;-0.17098149666527335;4.805125882684077;-7.200358445965045
2.892810704609988;-0.11067907878840962;-1.9840754297701615;3.0276563267548773;-0.22553030049054698;4.653249734754305;-6.383597083192649
2.9925627978724014;-0.20971416635568244;-1.9715210085430568;3.0024418307941483;-0.27946098737899866;4.514330376789719;-5.743290804932534
3.092314891134815;-0.3081795343424276;-1.9562460872632808;2.97211235747469;-0.32917074737073765;4.385586413558946;-5.185241237891124
3.1920669843972282;-0.4062901551373278;-1.9377093179560085;2.9367822592624595;-0.37832594782737167;4.266015805841835;-4.687630299768108
3.2918190776596417;-0.5034210761590938;-1.915532447383384;2.8966438650698785;-0.4274351931601771;4.154959564906498;-4.238899456944943
3.391571170922055;-0.5997302453030499;-1.8891774644958812;2.8515021226330144;-0.4765845220175932;4.051914460855469;-3.870466734049027
3.4913232641844685;-0.6944742718351462;-1.8583457338472549;2.801680969403787;-0.5234630609084286;3.95548182663526;-3.5225208854473538
3.591075357446882;-0.7876694809296104;-1.8225373085107919;2.747033019506862;-0.571183934994348;3.865627868415935;-3.1660759902840376
3.6908274507092953;-0.8785101707548358;-1.7815514290617516;2.6876446851210236;-0.6211292306953844;3.7830455194401935;-2.783335453061282
3.7905795439717087;-0.9667705154063186;-1.7349471747464218;2.6230212246387152;-0.673869213748615;3.708927921484566;-2.392704071462073
3.890331637234122;-1.0516079486575869;-1.6825766704582492;2.5531872228764914;-0.7273726126139314;3.64400766291677;-1.9155393087253594
3.9900837304965355;-1.1324787707524526;-1.6241493016223671;2.477719286444758;-0.7858110208693693;3.5911883459173453;-1.4127159964702924
4.089835823758949;-1.2085123847089845;-1.5595808953663464;2.3964592145696924;-0.8431412532893737;3.5517307020924522;-0.7258702926741993
4.189587917021362;-1.2788286445466355;-1.4888649838212318;2.309183152360513;-0.90796773071724;3.5312854342184856;-0.5525277551087363
4.289340010283776;-1.3425380205230157;-1.4120368506394916;2.2167921712892014;-0.9300558184413735;3.5156429309030064;-0.4334135218687868
4.389092103546189;-1.3987844556857838;-1.329717617211401;2.123352074036727;-0.9462861901920763;3.5033237654403266;-0.37986033613137116
4.488844196808603;-1.4470817717766769;-1.2423483877463821;2.028076790126979;-0.9565320092469594;3.4924910419564505;-0.3291714584544332
4.588596290071016;-1.4867608993368049;-1.1509252515282629;1.9323261316698248;-0.9658670862591678;3.4830765989423647;-0.29206698673589143
4.688348383333429;-1.5174869487618463;-1.0560277837873289;1.8354110730668263;-0.97358303510101;3.4747020026903614;-0.24268760555800503
4.788100476595842;-1.5388462563768996;-0.9586729580055617;1.7379977014808232;-0.9815937852421067;3.467727903710714;-0.21947309081816904
4.887852569858255;-1.5505930896080196;-0.8596430239282677;1.6396502752999482;-0.9871044422355804;3.4614088192130863;-0.1635301884683613
4.987604663120669;-1.5525419555464621;-0.7599747771548856;1.54092209050042;-0.9944710032818469;3.456692936392167;-0.11054589319451541
5.087356756383082;-1.5446069071687016;-0.6605778912096689;1.4412492468591755;-1.0007452991368309;3.4535013664407415;-0.046070987075510564
5.187108849645496;-1.5268075713604135;-0.562494336831678;1.3412056364094003;-1.0069242544970582;3.452170380095567;-0.04607098707551947
5.286860942907909;-1.4992487590139238;-0.4666325305873092;1.2405903522237622;-1.0036655101262517;3.4508388803898504;0.0020256129189245614
5.386613036170322;-1.4622544310329175;-0.37404816853111134;1.1407837476932174;-1.0000770468688265;3.4508974335189797;0.04435235872945954
5.486365129432736;-1.4163753308547928;-0.2857016951901562;1.0457669621609231;-0.8350118296636819;3.452179250548363;2.002640578093493
5.586117222695149;-1.3632688696577213;-0.20131337975086339;0.9774262099696748;-0.5353765316262168;3.509569312230606;5.358110405813105
5.685869315957563;-1.3057194161480377;-0.11997561679669345;0.9355826651668355;-0.34902825129483406;3.6586940587008314;7.163889351519266
5.785621409219976;-1.2452708851041716;-0.04058702468053547;0.9063080834148225;-0.23809444615728365;3.849060681854923;7.0598315750481095
5.885373502482389;-1.1829209253634796;0.03739243227941855;0.8883719718141099;-0.11649029791902132;4.027869671176532;6.961836215411212
5.985125595744803;-1.1196857553253172;0.1146188251122287;0.8831012619551393;0.010685872515323935;4.196742732031407;-8.328600346681178
6.084877689007216;-1.056460269220609;0.1920140333562884;0.8908706258509226;0.14937212863626573;3.993877679874963;-7.7534643325703945
6.18462978226963;-0.9945405906795912;0.27016761022391395;0.9131689605045585;0.2986779447985641;3.795287911000258;-5.700131175469908
6.284381875532043;-0.935013165548004;0.3501117607612245;0.9513643699543929;0.4787180177044028;3.642390738805733;-3.593385100005027
6.3841339687944565;-0.8793717484476405;0.4328020954350899;1.008876322148899;0.6737094917938646;3.5426141368897115;-2.0187902537827203
6.48388606205687;-0.8294294511339941;0.5189235986465376;1.0841497810249383;0.8255432624520258;3.485305985928017;-0.4741591309736141
6.583638155319283;-0.7866474181506022;0.6090445348491129;1.1732486820212567;0.9601480315071856;3.47170866920562;-0.04655805195644981
6.683390248581697;-0.7526674001344063;0.7026707801924378;1.2724851283871805;0.9963903635477267;3.4703706657294844;-0.0465580519564409
6.78314234184411;-0.7280956158044738;0.7993846287123643;1.3713312800059467;0.9861004138767201;3.469032146186304;0.08656400202581296
6.8828944351065235;-0.7131109183447828;0.8979080389667229;1.4666564702418476;0.8902591564310618;3.4715204035235696;1.224493899924413
6.982646528368937;-0.7069085796126048;0.9975054945100927;1.5481211445096963;0.7444470068241671;3.506528991964772;2.7989357153698706
7.08239862163135;-0.708157199404839;1.0973582483297255;1.617043220133052;0.6550543097808905;3.585267767478411;3.530144966457447
7.182150714893764;-0.7159375004246945;1.196824613356473;1.6798407296290454;0.6050597323463801;3.682176484685034;3.743929206873216
7.281902808156177;-0.7297080814553809;1.295702444500501;1.7372790155251865;0.5319640003939138;3.782241823996876;4.334764972071769
7.381654901418591;-0.7486811315604881;1.393626847136566;1.7854430678078088;0.4338311078120477;3.8948885702572684;5.360068702656409
7.481406994681004;-0.7718974933601342;1.4907167555357872;1.8240908206251574;0.34429541208536896;4.029827926966778;6.346030894506264
7.581159087943417;-0.7984245776100474;1.5868992831454165;1.8543577974039158;0.2623502968014934;4.183966162892722;6.876086228533448
7.680911181205831;-0.8274513030314097;1.6823364568912564;1.8762732442545933;0.17359463892760893;4.3448107946985886;6.787530826696882
7.780663274468244;-0.8581173643170307;1.777250414893537;1.8886867186039156;0.07464053802430985;4.497946382275107;-7.662295939317329
7.880415367730658;-0.889458159574283;1.8718582606930172;1.8908655646086785;-0.03543260801487878;4.324680513001595;-9.435669300748032
7.980167460993071;-0.9204814207260772;1.9666471505510856;1.8813168480784999;-0.1563193882326279;4.101268829444459;-7.720893460636636
8.079919554255484;-0.9500027353791884;2.0618502223099378;1.8595280347645786;-0.2839110562249107;3.9089711488144236;-6.1900583175674
8.179671647517898;-0.976829601767869;2.1579044792135447;1.8245405469175167;-0.4175287009805457;3.747681002043268;-4.814084588355874
8.279423740780311;-0.9996272528481516;2.2549559265929737;1.7762416026179784;-0.5530511273489401;3.61727561341604;-3.4608440551711555
8.379175834042725;-1.017044150982974;2.353154838560253;1.7141014350823316;-0.6928280317876324;3.5205439899961743;-2.179596701788851
8.478927927305138;-1.0276447292751592;2.4523291011831474;1.6382763975284813;-0.8250115782098719;3.458235289646383;-0.6782793842098356
8.578680020567552;-1.0300477819734748;2.552032920211966;1.5492404759664886;-0.9613803729475451;3.4386147998536067;-0.04567465850030126
8.678432113829965;-1.022939365454761;2.6514689155349846;1.44880671515349;-1.015661547083837;3.4372895508210184;-0.04567465850031016
8.778184207092378;-1.0058158040607594;2.7497112685213203;1.3476912021933674;-1.0134683910140023;3.435963790640765;-0.010492368466830795
8.877936300354792;-0.978867614050374;2.845698442203473;1.2465321596399501;-1.011976476998645;3.4356591651615793;0.009247374080542213
8.977688393617205;-0.9423743731818714;2.938493568736453;1.1457009764877961;-1.0109289287876178;3.435927646066225;0.01974019081207681
9.077440486879619;-0.8967339468775621;3.0271273965141887;1.0449398337021274;-1.006392386339947;3.436500696888042;0.06931814068971183
9.177192580142032;-0.8424156306424455;3.1107648574653455;0.9446988721926368;-1.0050373139890683;3.438512221729292;0.07136853461309982
9.276944673404445;-0.7800448150800622;3.188511616036423;0.8452308149085698;-0.9755444330709224;3.4405820176858404;0.40612851073121414
9.376696766666859;-0.7103790809829177;3.259872877934618;0.7504315823734216;-0.9261895385824389;3.4523367388742856;0.9150151168472136
9.476448859929272;-0.6344411326941937;3.3244843920577134;0.6603091797967318;-0.8801606278209747;3.4786747915155365;1.3022381728554593
9.576200953191684;-0.553094462531213;3.3822065445066447;0.574639160304846;-0.8385779720869722;3.5158185778652973;1.5865687463972178
