# The map name is '$mapname'
# The waypoints are from the optimal race line.
# id;s_m;d_m;x_m;y_m;d_right;d_left;psi_rad;kappa_radpm;vx_mps;ax_mps2
0;0.0;0.0;2.76508106181224;-1.9998396441705055;1.0115424208139463;0.5826306631036515;-2.825904025781349;-0.5133194803503635;4.185215024101534;2.940969228671244
1;0.09975209326241338;0.0;2.669589484578453;-2.028407941346164;1.05995446449294;0.5416941818894384;-2.875302652875643;-0.4780168323557852;4.254733889625273;3.276593536225774
2;0.19950418652482677;0.0;2.57271130493253;-2.0524239684001317;1.083831087395567;0.5178738575657509;-2.9213213411727983;-0.44422496421630653;4.3308722677473455;3.5954053081730826
3;0.2992562797872401;0.0;2.474976832484512;-2.0721131706957343;1.1034283203345436;0.4983514967462718;-2.963607922513277;-0.40418326086283146;4.41290754613975;4.053752732578312
4;0.39900837304965353;0.0;2.3764344648540385;-2.0878609502981393;1.1191213525870234;0.48272675022124306;-3.001997976901256;-0.3654252569716929;4.503608958608971;4.509855814733792
5;0.49876046631206694;0.0;2.2774608373882446;-2.099996075037373;1.1312211513994281;0.4450961749371017;-3.036560798832192;-0.32782761787735304;4.602415536185939;4.973993445733937
6;0.5985125595744802;0.0;2.1780783009962947;-2.1088941796919825;1.1477569900661397;0.42077333797244265;-3.06741568004842;-0.2907048297163584;4.708987288568177;5.468024790271805
7;0.6982646528368937;0.0;2.07854297648109;-2.114903345334473;1.1697814833682616;0.40477798305720214;-3.0945556450808827;-0.25364788106923253;4.823427735705951;6.008826245398498
8;0.7980167460993071;0.0;1.9788227082898224;-2.118394537917681;1.1973513265058606;0.4012937438755949;-3.118026783183943;-0.21697111278338224;4.946133956297048;6.454691679184145
9;0.8977688393617205;0.0;1.8791227783568805;-2.1197215691566904;1.2010205277879817;0.39997310483858245;-3.1379788248168925;-0.1832312326299768;5.074640787913849;6.38319913019846
10;0.9975209326241339;0.0;1.7793323028465438;-2.1192257908647694;1.2005251079940387;0.4002421864029489;3.1286008787518838;-0.15029584100239501;5.198601165338145;6.314114937384563
